Time [s],Step1,Dir1,Step2,Dir2,In ISR,Cmd Load,FIFO empty,Dbg UART,Servo,Channel 9
2.311577520,0,0,1,0,0,0,0,0,0,0
2.311577600,0,0,0,0,0,0,0,0,0,0
2.311614400,1,0,0,0,0,0,0,0,0,0
2.311614640,1,0,1,0,0,0,0,0,0,0
2.311617400,0,0,1,0,0,0,0,0,0,0
2.311617480,0,0,0,0,0,0,0,0,0,0
2.311654240,1,0,0,0,0,0,0,0,0,0
2.311654480,1,0,1,0,0,0,0,0,0,0
2.311657240,0,0,1,0,0,0,0,0,0,0
2.311657320,0,0,0,0,0,0,0,0,0,0
2.311694080,1,0,0,0,0,0,0,0,0,0
2.311694360,1,0,1,0,0,0,0,0,0,0
2.311697080,0,0,1,0,0,0,0,0,0,0
2.311697160,0,0,0,0,0,0,0,0,0,0
2.311733960,1,0,0,0,0,0,0,0,0,0
2.311734200,1,0,1,0,0,0,0,0,0,0
2.311736920,0,0,1,0,0,0,0,0,0,0
2.311737000,0,0,0,0,0,0,0,0,0,0
2.311773800,1,0,0,0,0,0,0,0,0,0
2.311774040,1,0,1,0,0,0,0,0,0,0
2.311776800,0,0,1,0,0,0,0,0,0,0
2.311776880,0,0,0,0,0,0,0,0,0,0
2.311813640,1,0,0,0,0,0,0,0,0,0
2.311813880,1,0,1,0,0,0,0,0,0,0
2.311816640,0,0,1,0,0,0,0,0,0,0
2.311816720,0,0,0,0,0,0,0,0,0,0
2.311853520,1,0,0,0,0,0,0,0,0,0
2.311853760,1,0,1,0,0,0,0,0,0,0
2.311856480,0,0,1,0,0,0,0,0,0,0
2.311856560,0,0,0,0,0,0,0,0,0,0
2.311893360,1,0,0,0,0,0,0,0,0,0
2.311893600,1,0,1,0,0,0,0,0,0,0
2.311896360,0,0,1,0,0,0,0,0,0,0
2.311896440,0,0,0,0,0,0,0,0,0,0
2.311933200,1,0,0,0,0,0,0,0,0,0
2.311933440,1,0,1,0,0,0,0,0,0,0
2.311936200,0,0,1,0,0,0,0,0,0,0
2.311936280,0,0,0,0,0,0,0,0,0,0
2.311973040,1,0,0,0,0,0,0,0,0,0
2.311973320,1,0,1,0,0,0,0,0,0,0
2.311976040,0,0,1,0,0,0,0,0,0,0
2.311976120,0,0,0,0,0,0,0,0,0,0
2.312012920,1,0,0,0,0,0,0,0,0,0
2.312013160,1,0,1,0,0,0,0,0,0,0
2.312015920,0,0,1,0,0,0,0,0,0,0
2.312016000,0,0,0,0,0,0,0,0,0,0
2.312052760,1,0,0,0,0,0,0,0,0,0
2.312053000,1,0,1,0,0,0,0,0,0,0
2.312055760,0,0,1,0,0,0,0,0,0,0
2.312055840,0,0,0,0,0,0,0,0,0,0
2.312092600,1,0,0,0,0,0,0,0,0,0
2.312092880,1,0,1,0,0,0,0,0,0,0
2.312095600,0,0,1,0,0,0,0,0,0,0
2.312095680,0,0,0,0,0,0,0,0,0,0
2.312132480,1,0,0,0,0,0,0,0,0,0
2.312132720,1,0,1,0,0,0,0,0,0,0
2.312135480,0,0,1,0,0,0,0,0,0,0
2.312135560,0,0,0,0,0,0,0,0,0,0
2.312172320,1,0,0,0,0,0,0,0,0,0
2.312172560,1,0,1,0,0,0,0,0,0,0
2.312175320,0,0,1,0,0,0,0,0,0,0
2.312175400,0,0,0,0,0,0,0,0,0,0
2.312212160,1,0,0,0,0,0,0,0,0,0
2.312212440,1,0,1,0,0,0,0,0,0,0
2.312215160,0,0,1,0,0,0,0,0,0,0
2.312215240,0,0,0,0,0,0,0,0,0,0
2.312252040,1,0,0,0,0,0,0,0,0,0
2.312252280,1,0,1,0,0,0,0,0,0,0
2.312255000,0,0,1,0,0,0,0,0,0,0
2.312255120,0,0,0,0,0,0,0,0,0,0
2.312291880,1,0,0,0,0,0,0,0,0,0
2.312292120,1,0,1,0,0,0,0,0,0,0
2.312294880,0,0,1,0,0,0,0,0,0,0
2.312294960,0,0,0,0,0,0,0,0,0,0
2.312331720,1,0,0,0,0,0,0,0,0,0
2.312331960,1,0,1,0,0,0,0,0,0,0
2.312334720,0,0,1,0,0,0,0,0,0,0
2.312334800,0,0,0,0,0,0,0,0,0,0
2.312371600,1,0,0,0,0,0,0,0,0,0
2.312371840,1,0,1,0,0,0,0,0,0,0
2.312374560,0,0,1,0,0,0,0,0,0,0
2.312374640,0,0,0,0,0,0,0,0,0,0
2.312411440,1,0,0,0,0,0,0,0,0,0
2.312411680,1,0,1,0,0,0,0,0,0,0
2.312414440,0,0,1,0,0,0,0,0,0,0
2.312414520,0,0,0,0,0,0,0,0,0,0
2.312451280,1,0,0,0,0,0,0,0,0,0
2.312451520,1,0,1,0,0,0,0,0,0,0
2.312454280,0,0,1,0,0,0,0,0,0,0
2.312454360,0,0,0,0,0,0,0,0,0,0
2.312491120,1,0,0,0,0,0,0,0,0,0
2.312491400,1,0,1,0,0,0,0,0,0,0
2.312494120,0,0,1,0,0,0,0,0,0,0
2.312494200,0,0,0,0,0,0,0,0,0,0
2.312531000,1,0,0,0,0,0,0,0,0,0
2.312531240,1,0,1,0,0,0,0,0,0,0
2.312534000,0,0,1,0,0,0,0,0,0,0
2.312534080,0,0,0,0,0,0,0,0,0,0
2.312570840,1,0,0,0,0,0,0,0,0,0
2.312571080,1,0,1,0,0,0,0,0,0,0
2.312573840,0,0,1,0,0,0,0,0,0,0
2.312573920,0,0,0,0,0,0,0,0,0,0
2.312610680,1,0,0,0,0,0,0,0,0,0
2.312610960,1,0,1,0,0,0,0,0,0,0
2.312613680,0,0,1,0,0,0,0,0,0,0
2.312613760,0,0,0,0,0,0,0,0,0,0
2.312650560,1,0,0,0,0,0,0,0,0,0
2.312650800,1,0,1,0,0,0,0,0,0,0
2.312653560,0,0,1,0,0,0,0,0,0,0
2.312653640,0,0,0,0,0,0,0,0,0,0
2.312690400,1,0,0,0,0,0,0,0,0,0
2.312690640,1,0,1,0,0,0,0,0,0,0
2.312693400,0,0,1,0,0,0,0,0,0,0
2.312693480,0,0,0,0,0,0,0,0,0,0
2.312730240,1,0,0,0,0,0,0,0,0,0
2.312730520,1,0,1,0,0,0,0,0,0,0
2.312733240,0,0,1,0,0,0,0,0,0,0
2.312733320,0,0,0,0,0,0,0,0,0,0
2.312770120,1,0,0,0,0,0,0,0,0,0
2.312770360,1,0,1,0,0,0,0,0,0,0
2.312773120,0,0,1,0,0,0,0,0,0,0
2.312773200,0,0,0,0,0,0,0,0,0,0
2.312809960,1,0,0,0,0,0,0,0,0,0
2.312810200,1,0,1,0,0,0,0,0,0,0
2.312812960,0,0,1,0,0,0,0,0,0,0
2.312813040,0,0,0,0,0,0,0,0,0,0
2.312849800,1,0,0,0,0,0,0,0,0,0
2.312850080,1,0,1,0,0,0,0,0,0,0
2.312852800,0,0,1,0,0,0,0,0,0,0
2.312852880,0,0,0,0,0,0,0,0,0,0
2.312889680,1,0,0,0,0,0,0,0,0,0
2.312889920,1,0,1,0,0,0,0,0,0,0
2.312892680,0,0,1,0,0,0,0,0,0,0
2.312892760,0,0,0,0,0,0,0,0,0,0
2.312929520,1,0,0,0,0,0,0,0,0,0
2.312929760,1,0,1,0,0,0,0,0,0,0
2.312932520,0,0,1,0,0,0,0,0,0,0
2.312932600,0,0,0,0,0,0,0,0,0,0
2.312969360,1,0,0,0,0,0,0,0,0,0
2.312969640,1,0,1,0,0,0,0,0,0,0
2.312972360,0,0,1,0,0,0,0,0,0,0
2.312972440,0,0,0,0,0,0,0,0,0,0
2.313009240,1,0,0,0,0,0,0,0,0,0
2.313009480,1,0,1,0,0,0,0,0,0,0
2.313012200,0,0,1,0,0,0,0,0,0,0
2.313012320,0,0,0,0,0,0,0,0,0,0
2.313049080,1,0,0,0,0,0,0,0,0,0
2.313049320,1,0,1,0,0,0,0,0,0,0
2.313052080,0,0,1,0,0,0,0,0,0,0
2.313052160,0,0,0,0,0,0,0,0,0,0
2.313088920,1,0,0,0,0,0,0,0,0,0
2.313089160,1,0,1,0,0,0,0,0,0,0
2.313091920,0,0,1,0,0,0,0,0,0,0
2.313092000,0,0,0,0,0,0,0,0,0,0
2.313128800,1,0,0,0,0,0,0,0,0,0
2.313129040,1,0,1,0,0,0,0,0,0,0
2.313131760,0,0,1,0,0,0,0,0,0,0
2.313131840,0,0,0,0,0,0,0,0,0,0
2.313168640,1,0,0,0,0,0,0,0,0,0
2.313168880,1,0,1,0,0,0,0,0,0,0
2.313171640,0,0,1,0,0,0,0,0,0,0
2.313171720,0,0,0,0,0,0,0,0,0,0
2.313208480,1,0,0,0,0,0,0,0,0,0
2.313208760,1,0,1,0,0,0,0,0,0,0
2.313211480,0,0,1,0,0,0,0,0,0,0
2.313211560,0,0,0,0,0,0,0,0,0,0
2.313248360,1,0,0,0,0,0,0,0,0,0
2.313248600,1,0,1,0,0,0,0,0,0,0
2.313251320,0,0,1,0,0,0,0,0,0,0
2.313251400,0,0,0,0,0,0,0,0,0,0
2.313288200,1,0,0,0,0,0,0,0,0,0
2.313288440,1,0,1,0,0,0,0,0,0,0
2.313291200,0,0,1,0,0,0,0,0,0,0
2.313291280,0,0,0,0,0,0,0,0,0,0
2.313328040,1,0,0,0,0,0,0,0,0,0
2.313328280,1,0,1,0,0,0,0,0,0,0
2.313331040,0,0,1,0,0,0,0,0,0,0
2.313331120,0,0,0,0,0,0,0,0,0,0
2.313367920,1,0,0,0,0,0,0,0,0,0
2.313368160,1,0,1,0,0,0,0,0,0,0
2.313370880,0,0,1,0,0,0,0,0,0,0
2.313370960,0,0,0,0,0,0,0,0,0,0
2.313407760,1,0,0,0,0,0,0,0,0,0
2.313408000,1,0,1,0,0,0,0,0,0,0
2.313410760,0,0,1,0,0,0,0,0,0,0
2.313410840,0,0,0,0,0,0,0,0,0,0
2.313447600,1,0,0,0,0,0,0,0,0,0
2.313447840,1,0,1,0,0,0,0,0,0,0
2.313450600,0,0,1,0,0,0,0,0,0,0
2.313450680,0,0,0,0,0,0,0,0,0,0
2.313487480,1,0,0,0,0,0,0,0,0,0
2.313487720,1,0,1,0,0,0,0,0,0,0
2.313490440,0,0,1,0,0,0,0,0,0,0
2.313490520,0,0,0,0,0,0,0,0,0,0
2.313527320,1,0,0,0,0,0,0,0,0,0
2.313527560,1,0,1,0,0,0,0,0,0,0
2.313530320,0,0,1,0,0,0,0,0,0,0
2.313530400,0,0,0,0,0,0,0,0,0,0
2.313567160,1,0,0,0,0,0,0,0,0,0
2.313567400,1,0,1,0,0,0,0,0,0,0
2.313570160,0,0,1,0,0,0,0,0,0,0
2.313570240,0,0,0,0,0,0,0,0,0,0
2.313607040,1,0,0,0,0,0,0,0,0,0
2.313607280,1,0,1,0,0,0,0,0,0,0
2.313610000,0,0,1,0,0,0,0,0,0,0
2.313610080,0,0,0,0,0,0,0,0,0,0
2.313646880,1,0,0,0,0,0,0,0,0,0
2.313647120,1,0,1,0,0,0,0,0,0,0
2.313649880,0,0,1,0,0,0,0,0,0,0
2.313649960,0,0,0,0,0,0,0,0,0,0
2.313686720,1,0,0,0,0,0,0,0,0,0
2.313687000,1,0,1,0,0,0,0,0,0,0
2.313689720,0,0,1,0,0,0,0,0,0,0
2.313689800,0,0,0,0,0,0,0,0,0,0
2.313726600,1,0,0,0,0,0,0,0,0,0
2.313726840,1,0,1,0,0,0,0,0,0,0
2.313729560,0,0,1,0,0,0,0,0,0,0
2.313729680,0,0,0,0,0,0,0,0,0,0
2.313766440,1,0,0,0,0,0,0,0,0,0
2.313766680,1,0,1,0,0,0,0,0,0,0
2.313769440,0,0,1,0,0,0,0,0,0,0
2.313769520,0,0,0,0,0,0,0,0,0,0
2.313806280,1,0,0,0,0,0,0,0,0,0
2.313806560,1,0,1,0,0,0,0,0,0,0
2.313809280,0,0,1,0,0,0,0,0,0,0
2.313809360,0,0,0,0,0,0,0,0,0,0
2.313846160,1,0,0,0,0,0,0,0,0,0
2.313846400,1,0,1,0,0,0,0,0,0,0
2.313849120,0,0,1,0,0,0,0,0,0,0
2.313849240,0,0,0,0,0,0,0,0,0,0
2.313886000,1,0,0,0,0,0,0,0,0,0
2.313886240,1,0,1,0,0,0,0,0,0,0
2.313889000,0,0,1,0,0,0,0,0,0,0
2.313889080,0,0,0,0,0,0,0,0,0,0
2.313925840,1,0,0,0,0,0,0,0,0,0
2.313926120,1,0,1,0,0,0,0,0,0,0
2.313928840,0,0,1,0,0,0,0,0,0,0
2.313928920,0,0,0,0,0,0,0,0,0,0
2.313965720,1,0,0,0,0,0,0,0,0,0
2.313965960,1,0,1,0,0,0,0,0,0,0
2.313968720,0,0,1,0,0,0,0,0,0,0
2.313968800,0,0,0,0,0,0,0,0,0,0
2.314005560,1,0,0,0,0,0,0,0,0,0
2.314005800,1,0,1,0,0,0,0,0,0,0
2.314008560,0,0,1,0,0,0,0,0,0,0
2.314008640,0,0,0,0,0,0,0,0,0,0
2.314045400,1,0,0,0,0,0,0,0,0,0
2.314045680,1,0,1,0,0,0,0,0,0,0
2.314048400,0,0,1,0,0,0,0,0,0,0
2.314048480,0,0,0,0,0,0,0,0,0,0
2.314085280,1,0,0,0,0,0,0,0,0,0
2.314085520,1,0,1,0,0,0,0,0,0,0
2.314088280,0,0,1,0,0,0,0,0,0,0
2.314088360,0,0,0,0,0,0,0,0,0,0
2.314125120,1,0,0,0,0,0,0,0,0,0
2.314125360,1,0,1,0,0,0,0,0,0,0
2.314128120,0,0,1,0,0,0,0,0,0,0
2.314128200,0,0,0,0,0,0,0,0,0,0
2.314164960,1,0,0,0,0,0,0,0,0,0
2.314165240,1,0,1,0,0,0,0,0,0,0
2.314167960,0,0,1,0,0,0,0,0,0,0
2.314168040,0,0,0,0,0,0,0,0,0,0
2.314204840,1,0,0,0,0,0,0,0,0,0
2.314205080,1,0,1,0,0,0,0,0,0,0
2.314207840,0,0,1,0,0,0,0,0,0,0
2.314207920,0,0,0,0,0,0,0,0,0,0
2.314244680,1,0,0,0,0,0,0,0,0,0
2.314244920,1,0,1,0,0,0,0,0,0,0
2.314247680,0,0,1,0,0,0,0,0,0,0
2.314247760,0,0,0,0,0,0,0,0,0,0
2.314284520,1,0,0,0,0,0,0,0,0,0
2.314284800,1,0,1,0,0,0,0,0,0,0
2.314287520,0,0,1,0,0,0,0,0,0,0
2.314287600,0,0,0,0,0,0,0,0,0,0
2.314324400,1,0,0,0,0,0,0,0,0,0
2.314324640,1,0,1,0,0,0,0,0,0,0
2.314327400,0,0,1,0,0,0,0,0,0,0
2.314327480,0,0,0,0,0,0,0,0,0,0
2.314364240,1,0,0,0,0,0,0,0,0,0
2.314364480,1,0,1,0,0,0,0,0,0,0
2.314367240,0,0,1,0,0,0,0,0,0,0
2.314367320,0,0,0,0,0,0,0,0,0,0
2.314404080,1,0,0,0,0,0,0,0,0,0
2.314404360,1,0,1,0,0,0,0,0,0,0
2.314407080,0,0,1,0,0,0,0,0,0,0
2.314407160,0,0,0,0,0,0,0,0,0,0
2.314443960,1,0,0,0,0,0,0,0,0,0
2.314444200,1,0,1,0,0,0,0,0,0,0
2.314446920,0,0,1,0,0,0,0,0,0,0
2.314447040,0,0,0,0,0,0,0,0,0,0
2.314483800,1,0,0,0,0,0,0,0,0,0
2.314484040,1,0,1,0,0,0,0,0,0,0
2.314486800,0,0,1,0,0,0,0,0,0,0
2.314486880,0,0,0,0,0,0,0,0,0,0
2.314523640,1,0,0,0,0,0,0,0,0,0
2.314523880,1,0,1,0,0,0,0,0,0,0
2.314526640,0,0,1,0,0,0,0,0,0,0
2.314526720,0,0,0,0,0,0,0,0,0,0
2.314563520,1,0,0,0,0,0,0,0,0,0
2.314563760,1,0,1,0,0,0,0,0,0,0
2.314566480,0,0,1,0,0,0,0,0,0,0
2.314566560,0,0,0,0,0,0,0,0,0,0
2.314603360,1,0,0,0,0,0,0,0,0,0
2.314603600,1,0,1,0,0,0,0,0,0,0
2.314606360,0,0,1,0,0,0,0,0,0,0
2.314606440,0,0,0,0,0,0,0,0,0,0
2.314643200,1,0,0,0,0,0,0,0,0,0
2.314643480,1,0,1,0,0,0,0,0,0,0
2.314646200,0,0,1,0,0,0,0,0,0,0
2.314646280,0,0,0,0,0,0,0,0,0,0
2.314683080,1,0,0,0,0,0,0,0,0,0
2.314683320,1,0,1,0,0,0,0,0,0,0
2.314686040,0,0,1,0,0,0,0,0,0,0
2.314686160,0,0,0,0,0,0,0,0,0,0
2.314722920,1,0,0,0,0,0,0,0,0,0
2.314723160,1,0,1,0,0,0,0,0,0,0
2.314725920,0,0,1,0,0,0,0,0,0,0
2.314726000,0,0,0,0,0,0,0,0,0,0
2.314762760,1,0,0,0,0,0,0,0,0,0
2.314763040,1,0,1,0,0,0,0,0,0,0
2.314765760,0,0,1,0,0,0,0,0,0,0
2.314765840,0,0,0,0,0,0,0,0,0,0
2.314802640,1,0,0,0,0,0,0,0,0,0
2.314802880,1,0,1,0,0,0,0,0,0,0
2.314805600,0,0,1,0,0,0,0,0,0,0
2.314805720,0,0,0,0,0,0,0,0,0,0
2.314842480,1,0,0,0,0,0,0,0,0,0
2.314842720,1,0,1,0,0,0,0,0,0,0
2.314845480,0,0,1,0,0,0,0,0,0,0
2.314845560,0,0,0,0,0,0,0,0,0,0
2.314882320,1,0,0,0,0,0,0,0,0,0
2.314882600,1,0,1,0,0,0,0,0,0,0
2.314885320,0,0,1,0,0,0,0,0,0,0
2.314885400,0,0,0,0,0,0,0,0,0,0
2.314922200,1,0,0,0,0,0,0,0,0,0
2.314922440,1,0,1,0,0,0,0,0,0,0
2.314925200,0,0,1,0,0,0,0,0,0,0
2.314925280,0,0,0,0,0,0,0,0,0,0
2.314962040,1,0,0,0,0,0,0,0,0,0
2.314962280,1,0,1,0,0,0,0,0,0,0
2.314965040,0,0,1,0,0,0,0,0,0,0
2.314965120,0,0,0,0,0,0,0,0,0,0
2.315001920,1,0,0,0,0,0,0,0,0,0
2.315002160,1,0,1,0,0,0,0,0,0,0
2.315004880,0,0,1,0,0,0,0,0,0,0
2.315004960,0,0,0,0,0,0,0,0,0,0
2.315041760,1,0,0,0,0,0,0,0,0,0
2.315042000,1,0,1,0,0,0,0,0,0,0
2.315044760,0,0,1,0,0,0,0,0,0,0
2.315044840,0,0,0,0,0,0,0,0,0,0
2.315081600,1,0,0,0,0,0,0,0,0,0
2.315081840,1,0,1,0,0,0,0,0,0,0
2.315084600,0,0,1,0,0,0,0,0,0,0
2.315084680,0,0,0,0,0,0,0,0,0,0
2.315121440,1,0,0,0,0,0,0,0,0,0
2.315121720,1,0,1,0,0,0,0,0,0,0
2.315124440,0,0,1,0,0,0,0,0,0,0
2.315124520,0,0,0,0,0,0,0,0,0,0
2.315161320,1,0,0,0,0,0,0,0,0,0
2.315161560,1,0,1,0,0,0,0,0,0,0
2.315164280,0,0,1,0,0,0,0,0,0,0
2.315164400,0,0,0,0,0,0,0,0,0,0
2.315201160,1,0,0,0,0,0,0,0,0,0
2.315201400,1,0,1,0,0,0,0,0,0,0
2.315204160,0,0,1,0,0,0,0,0,0,0
2.315204240,0,0,0,0,0,0,0,0,0,0
2.315241000,1,0,0,0,0,0,0,0,0,0
2.315241240,1,0,1,0,0,0,0,0,0,0
2.315244000,0,0,1,0,0,0,0,0,0,0
2.315244080,0,0,0,0,0,0,0,0,0,0
2.315280880,1,0,0,0,0,0,0,0,0,0
2.315281120,1,0,1,0,0,0,0,0,0,0
2.315283840,0,0,1,0,0,0,0,0,0,0
2.315283920,0,0,0,0,0,0,0,0,0,0
2.315320720,1,0,0,0,0,0,0,0,0,0
2.315320960,1,0,1,0,0,0,0,0,0,0
2.315323720,0,0,1,0,0,0,0,0,0,0
2.315323800,0,0,0,0,0,0,0,0,0,0
2.315360560,1,0,0,0,0,0,0,0,0,0
2.315360800,1,0,1,0,0,0,0,0,0,0
2.315363560,0,0,1,0,0,0,0,0,0,0
2.315363640,0,0,0,0,0,0,0,0,0,0
2.315400440,1,0,0,0,0,0,0,0,0,0
2.315400680,1,0,1,0,0,0,0,0,0,0
2.315403400,0,0,1,0,0,0,0,0,0,0
2.315403480,0,0,0,0,0,0,0,0,0,0
2.315440280,1,0,0,0,0,0,0,0,0,0
2.315440520,1,0,1,0,0,0,0,0,0,0
2.315443280,0,0,1,0,0,0,0,0,0,0
2.315443360,0,0,0,0,0,0,0,0,0,0
2.315480120,1,0,0,0,0,0,0,0,0,0
2.315480360,1,0,1,0,0,0,0,0,0,0
2.315483120,0,0,1,0,0,0,0,0,0,0
2.315483200,0,0,0,0,0,0,0,0,0,0
2.315519960,1,0,0,0,0,0,0,0,0,0
2.315520240,1,0,1,0,0,0,0,0,0,0
2.315522960,0,0,1,0,0,0,0,0,0,0
2.315523040,0,0,0,0,0,0,0,0,0,0
2.315559840,1,0,0,0,0,0,0,0,0,0
2.315560080,1,0,1,0,0,0,0,0,0,0
2.315562840,0,0,1,0,0,0,0,0,0,0
2.315562920,0,0,0,0,0,0,0,0,0,0
2.315599680,1,0,0,0,0,0,0,0,0,0
2.315599920,1,0,1,0,0,0,0,0,0,0
2.315602680,0,0,1,0,0,0,0,0,0,0
2.315602760,0,0,0,0,0,0,0,0,0,0
2.315639520,1,0,0,0,0,0,0,0,0,0
2.315639800,1,0,1,0,0,0,0,0,0,0
2.315642520,0,0,1,0,0,0,0,0,0,0
2.315642600,0,0,0,0,0,0,0,0,0,0
2.315679400,1,0,0,0,0,0,0,0,0,0
2.315679640,1,0,1,0,0,0,0,0,0,0
2.315682360,0,0,1,0,0,0,0,0,0,0
2.315682480,0,0,0,0,0,0,0,0,0,0
2.315719240,1,0,0,0,0,0,0,0,0,0
2.315719480,1,0,1,0,0,0,0,0,0,0
2.315722240,0,0,1,0,0,0,0,0,0,0
2.315722320,0,0,0,0,0,0,0,0,0,0
2.315759080,1,0,0,0,0,0,0,0,0,0
2.315759360,1,0,1,0,0,0,0,0,0,0
2.315762080,0,0,1,0,0,0,0,0,0,0
2.315762160,0,0,0,0,0,0,0,0,0,0
2.315798960,1,0,0,0,0,0,0,0,0,0
2.315799200,1,0,1,0,0,0,0,0,0,0
2.315801920,0,0,1,0,0,0,0,0,0,0
2.315802040,0,0,0,0,0,0,0,0,0,0
2.315838800,1,0,0,0,0,0,0,0,0,0
2.315839040,1,0,1,0,0,0,0,0,0,0
2.315841800,0,0,1,0,0,0,0,0,0,0
2.315841880,0,0,0,0,0,0,0,0,0,0
2.315878640,1,0,0,0,0,0,0,0,0,0
2.315878920,1,0,1,0,0,0,0,0,0,0
2.315881640,0,0,1,0,0,0,0,0,0,0
2.315881720,0,0,0,0,0,0,0,0,0,0
2.315918520,1,0,0,0,0,0,0,0,0,0
2.315918760,1,0,1,0,0,0,0,0,0,0
2.315921520,0,0,1,0,0,0,0,0,0,0
2.315921600,0,0,0,0,0,0,0,0,0,0
2.315958360,1,0,0,0,0,0,0,0,0,0
2.315958600,1,0,1,0,0,0,0,0,0,0
2.315961360,0,0,1,0,0,0,0,0,0,0
2.315961440,0,0,0,0,0,0,0,0,0,0
2.315998200,1,0,0,0,0,0,0,0,0,0
2.315998480,1,0,1,0,0,0,0,0,0,0
2.316001200,0,0,1,0,0,0,0,0,0,0
2.316001280,0,0,0,0,0,0,0,0,0,0
2.316038080,1,0,0,0,0,0,0,0,0,0
2.316038320,1,0,1,0,0,0,0,0,0,0
2.316041080,0,0,1,0,0,0,0,0,0,0
2.316041160,0,0,0,0,0,0,0,0,0,0
2.316077920,1,0,0,0,0,0,0,0,0,0
2.316078160,1,0,1,0,0,0,0,0,0,0
2.316080920,0,0,1,0,0,0,0,0,0,0
2.316081000,0,0,0,0,0,0,0,0,0,0
2.316117760,1,0,0,0,0,0,0,0,0,0
2.316118040,1,0,1,0,0,0,0,0,0,0
2.316120760,0,0,1,0,0,0,0,0,0,0
2.316120840,0,0,0,0,0,0,0,0,0,0
2.316157640,1,0,0,0,0,0,0,0,0,0
2.316157880,1,0,1,0,0,0,0,0,0,0
2.316160640,0,0,1,0,0,0,0,0,0,0
2.316160720,0,0,0,0,0,0,0,0,0,0
2.316197480,1,0,0,0,0,0,0,0,0,0
2.316197720,1,0,1,0,0,0,0,0,0,0
2.316200480,0,0,1,0,0,0,0,0,0,0
2.316200560,0,0,0,0,0,0,0,0,0,0
2.316237320,1,0,0,0,0,0,0,0,0,0
2.316237600,1,0,1,0,0,0,0,0,0,0
2.316240320,0,0,1,0,0,0,0,0,0,0
2.316240400,0,0,0,0,0,0,0,0,0,0
2.316277200,1,0,0,0,0,0,0,0,0,0
2.316277440,1,0,1,0,0,0,0,0,0,0
2.316280160,0,0,1,0,0,0,0,0,0,0
2.316280280,0,0,0,0,0,0,0,0,0,0
2.316317040,1,0,0,0,0,0,0,0,0,0
2.316317280,1,0,1,0,0,0,0,0,0,0
2.316320040,0,0,1,0,0,0,0,0,0,0
2.316320120,0,0,0,0,0,0,0,0,0,0
2.316356880,1,0,0,0,0,0,0,0,0,0
2.316357160,1,0,1,0,0,0,0,0,0,0
2.316359880,0,0,1,0,0,0,0,0,0,0
2.316359960,0,0,0,0,0,0,0,0,0,0
2.316396760,1,0,0,0,0,0,0,0,0,0
2.316397000,1,0,1,0,0,0,0,0,0,0
2.316399720,0,0,1,0,0,0,0,0,0,0
2.316399800,0,0,0,0,0,0,0,0,0,0
2.316436600,1,0,0,0,0,0,0,0,0,0
2.316436840,1,0,1,0,0,0,0,0,0,0
2.316439600,0,0,1,0,0,0,0,0,0,0
2.316439680,0,0,0,0,0,0,0,0,0,0
2.316476440,1,0,0,0,0,0,0,0,0,0
2.316476680,1,0,1,0,0,0,0,0,0,0
2.316479440,0,0,1,0,0,0,0,0,0,0
2.316479520,0,0,0,0,0,0,0,0,0,0
2.316516320,1,0,0,0,0,0,0,0,0,0
2.316516560,1,0,1,0,0,0,0,0,0,0
2.316519280,0,0,1,0,0,0,0,0,0,0
2.316519360,0,0,0,0,0,0,0,0,0,0
2.316556160,1,0,0,0,0,0,0,0,0,0
2.316556400,1,0,1,0,0,0,0,0,0,0
2.316559160,0,0,1,0,0,0,0,0,0,0
2.316559240,0,0,0,0,0,0,0,0,0,0
2.316596000,1,0,0,0,0,0,0,0,0,0
2.316596240,1,0,1,0,0,0,0,0,0,0
2.316599000,0,0,1,0,0,0,0,0,0,0
2.316599080,0,0,0,0,0,0,0,0,0,0
2.316635840,1,0,0,0,0,0,0,0,0,0
2.316636120,1,0,1,0,0,0,0,0,0,0
2.316638840,0,0,1,0,0,0,0,0,0,0
2.316638920,0,0,0,0,0,0,0,0,0,0
2.316675720,1,0,0,0,0,0,0,0,0,0
2.316675960,1,0,1,0,0,0,0,0,0,0
2.316678720,0,0,1,0,0,0,0,0,0,0
2.316678800,0,0,0,0,0,0,0,0,0,0
2.316715560,1,0,0,0,0,0,0,0,0,0
2.316715800,1,0,1,0,0,0,0,0,0,0
2.316718560,0,0,1,0,0,0,0,0,0,0
2.316718640,0,0,0,0,0,0,0,0,0,0
2.316755400,1,0,0,0,0,0,0,0,0,0
2.316755680,1,0,1,0,0,0,0,0,0,0
2.316758400,0,0,1,0,0,0,0,0,0,0
2.316758480,0,0,0,0,0,0,0,0,0,0
2.316795280,1,0,0,0,0,0,0,0,0,0
2.316795520,1,0,1,0,0,0,0,0,0,0
2.316798280,0,0,1,0,0,0,0,0,0,0
2.316798360,0,0,0,0,0,0,0,0,0,0
2.316835120,1,0,0,0,0,0,0,0,0,0
2.316835360,1,0,1,0,0,0,0,0,0,0
2.316838120,0,0,1,0,0,0,0,0,0,0
2.316838200,0,0,0,0,0,0,0,0,0,0
2.316874960,1,0,0,0,0,0,0,0,0,0
2.316875200,1,0,1,0,0,0,0,0,0,0
2.316877960,0,0,1,0,0,0,0,0,0,0
2.316878040,0,0,0,0,0,0,0,0,0,0
2.316914800,1,0,0,0,0,0,0,0,0,0
2.316915080,1,0,1,0,0,0,0,0,0,0
