Time [s],Step1,Dir1,Step2,Dir2,In ISR,Cmd Load,FIFO empty,Dbg UART,Servo,Channel 9
2.069390720,1,0,1,0,0,0,0,0,0,0
2.069393480,0,0,1,0,0,0,0,0,0,0
2.069393560,0,0,0,0,0,0,0,0,0,0
2.069789000,1,0,0,0,0,0,0,0,0,0
2.069789240,1,0,1,0,0,0,0,0,0,0
2.069792000,0,0,1,0,0,0,0,0,0,0
2.069792080,0,0,0,0,0,0,0,0,0,0
2.070187520,1,0,0,0,0,0,0,0,0,0
2.070187760,1,0,1,0,0,0,0,0,0,0
2.070190520,0,0,1,0,0,0,0,0,0,0
2.070190600,0,0,0,0,0,0,0,0,0,0
2.070665760,1,0,0,0,0,0,0,0,0,0
2.070666000,1,0,1,0,0,0,0,0,0,0
2.070668760,0,0,1,0,0,0,0,0,0,0
2.070668840,0,0,0,0,0,0,0,0,0,0
2.071064280,1,0,0,0,0,0,0,0,0,0
2.071064520,1,0,1,0,0,0,0,0,0,0
2.071067280,0,0,1,0,0,0,0,0,0,0
2.071067360,0,0,0,0,0,0,0,0,0,0
2.071462760,1,0,0,0,0,0,0,0,0,0
2.071463040,1,0,1,0,0,0,0,0,0,0
2.071465760,0,0,1,0,0,0,0,0,0,0
2.071465840,0,0,0,0,0,0,0,0,0,0
2.071901120,1,0,0,0,0,0,0,0,0,0
2.071901400,1,0,1,0,0,0,0,0,0,0
2.071904120,0,0,1,0,0,0,0,0,0,0
2.071904200,0,0,0,0,0,0,0,0,0,0
2.072299640,1,0,0,0,0,0,0,0,0,0
2.072299880,1,0,1,0,0,0,0,0,0,0
2.072302640,0,0,1,0,0,0,0,0,0,0
2.072302720,0,0,0,0,0,0,0,0,0,0
2.072698160,1,0,0,0,0,0,0,0,0,0
2.072698400,1,0,1,0,0,0,0,0,0,0
2.072701160,0,0,1,0,0,0,0,0,0,0
2.072701240,0,0,0,0,0,0,0,0,0,0
2.073096720,1,0,0,0,0,0,0,0,0,0
2.073096960,1,0,1,0,0,0,0,0,0,0
2.073099680,0,0,1,0,0,0,0,0,0,0
2.073099760,0,0,0,0,0,0,0,0,0,0
2.073535080,1,0,0,0,0,0,0,0,0,0
2.073535320,1,0,1,0,0,0,0,0,0,0
2.073538080,0,0,1,0,0,0,0,0,0,0
2.073538160,0,0,0,0,0,0,0,0,0,0
2.073933600,1,0,0,0,0,0,0,0,0,0
2.073933840,1,0,1,0,0,0,0,0,0,0
2.073936600,0,0,1,0,0,0,0,0,0,0
2.073936680,0,0,0,0,0,0,0,0,0,0
2.074332120,1,0,0,0,0,0,0,0,0,0
2.074332360,1,0,1,0,0,0,0,0,0,0
2.074335120,0,0,1,0,0,0,0,0,0,0
2.074335200,0,0,0,0,0,0,0,0,0,0
2.074770480,1,0,0,0,0,0,0,0,0,0
2.074770720,1,0,1,0,0,0,0,0,0,0
2.074773480,0,0,1,0,0,0,0,0,0,0
2.074773560,0,0,0,0,0,0,0,0,0,0
2.075169000,1,0,0,0,0,0,0,0,0,0
2.075169240,1,0,1,0,0,0,0,0,0,0
2.075172000,0,0,1,0,0,0,0,0,0,0
2.075172080,0,0,0,0,0,0,0,0,0,0
2.075567520,1,0,0,0,0,0,0,0,0,0
2.075567760,1,0,1,0,0,0,0,0,0,0
2.075570520,0,0,1,0,0,0,0,0,0,0
2.075570600,0,0,0,0,0,0,0,0,0,0
2.075966080,1,0,0,0,0,0,0,0,0,0
2.075966320,1,0,1,0,0,0,0,0,0,0
2.075969040,0,0,1,0,0,0,0,0,0,0
2.075969120,0,0,0,0,0,0,0,0,0,0
2.076404480,1,0,0,0,0,0,0,0,0,0
2.076404720,1,0,1,0,0,0,0,0,0,0
2.076407440,0,0,1,0,0,0,0,0,0,0
2.076407520,0,0,0,0,0,0,0,0,0,0
2.076742960,0,0,0,0,0,0,0,0,1,0
2.076806560,1,0,0,0,0,0,0,0,1,0
2.076806800,1,0,1,0,0,0,0,0,1,0
2.076809560,0,0,1,0,0,0,0,0,1,0
2.076809640,0,0,0,0,0,0,0,0,1,0
2.077205080,1,0,0,0,0,0,0,0,1,0
2.077205320,1,0,1,0,0,0,0,0,1,0
2.077208080,0,0,1,0,0,0,0,0,1,0
2.077208160,0,0,0,0,0,0,0,0,1,0
2.077683320,1,0,0,0,0,0,0,0,1,0
2.077683600,1,0,1,0,0,0,0,0,1,0
2.077686320,0,0,1,0,0,0,0,0,1,0
2.077686400,0,0,0,0,0,0,0,0,1,0
2.078081880,1,0,0,0,0,0,0,0,1,0
2.078082160,1,0,1,0,0,0,0,0,1,0
2.078084880,0,0,1,0,0,0,0,0,1,0
2.078084960,0,0,0,0,0,0,0,0,1,0
2.078456920,0,0,0,0,0,0,0,0,0,0
2.078480480,1,0,0,0,0,0,0,0,0,0
2.078480720,1,0,1,0,0,0,0,0,0,0
2.078483480,0,0,1,0,0,0,0,0,0,0
2.078483560,0,0,0,0,0,0,0,0,0,0
2.078918920,1,0,0,0,0,0,0,0,0,0
2.078919160,1,0,1,0,0,0,0,0,0,0
2.078921920,0,0,1,0,0,0,0,0,0,0
2.078922000,0,0,0,0,0,0,0,0,0,0
2.079317480,1,0,0,0,0,0,0,0,0,0
2.079317720,1,0,1,0,0,0,0,0,0,0
2.079320480,0,0,1,0,0,0,0,0,0,0
2.079320560,0,0,0,0,0,0,0,0,0,0
2.079716000,1,0,0,0,0,0,0,0,0,0
2.079716240,1,0,1,0,0,0,0,0,0,0
2.079719000,0,0,1,0,0,0,0,0,0,0
2.079719080,0,0,0,0,0,0,0,0,0,0
2.080114560,1,0,0,0,0,0,0,0,0,0
2.080114800,1,0,1,0,0,0,0,0,0,0
2.080117560,0,0,1,0,0,0,0,0,0,0
2.080117640,0,0,0,0,0,0,0,0,0,0
2.080552960,1,0,0,0,0,0,0,0,0,0
2.080553200,1,0,1,0,0,0,0,0,0,0
2.080555960,0,0,1,0,0,0,0,0,0,0
2.080556040,0,0,0,0,0,0,0,0,0,0
2.080951520,1,0,0,0,0,0,0,0,0,0
2.080951760,1,0,1,0,0,0,0,0,0,0
2.080954520,0,0,1,0,0,0,0,0,0,0
2.080954600,0,0,0,0,0,0,0,0,0,0
2.081350040,1,0,0,0,0,0,0,0,0,0
2.081350280,1,0,1,0,0,0,0,0,0,0
2.081353040,0,0,1,0,0,0,0,0,0,0
2.081353120,0,0,0,0,0,0,0,0,0,0
2.081788400,1,0,0,0,0,0,0,0,0,0
2.081788680,1,0,1,0,0,0,0,0,0,0
2.081791400,0,0,1,0,0,0,0,0,0,0
2.081791480,0,0,0,0,0,0,0,0,0,0
2.082186920,1,0,0,0,0,0,0,0,0,0
2.082187200,1,0,1,0,0,0,0,0,0,0
2.082189920,0,0,1,0,0,0,0,0,0,0
2.082190000,0,0,0,0,0,0,0,0,0,0
2.082585440,1,0,0,0,0,0,0,0,0,0
2.082585720,1,0,1,0,0,0,0,0,0,0
2.082588440,0,0,1,0,0,0,0,0,0,0
2.082588520,0,0,0,0,0,0,0,0,0,0
2.082984000,1,0,0,0,0,0,0,0,0,0
2.082984240,1,0,1,0,0,0,0,0,0,0
2.082987000,0,0,1,0,0,0,0,0,0,0
2.082987080,0,0,0,0,0,0,0,0,0,0
2.083422360,1,0,0,0,0,0,0,0,0,0
2.083422640,1,0,1,0,0,0,0,0,0,0
2.083425360,0,0,1,0,0,0,0,0,0,0
2.083425440,0,0,0,0,0,0,0,0,0,0
2.083820920,1,0,0,0,0,0,0,0,0,0
2.083821160,1,0,1,0,0,0,0,0,0,0
2.083823920,0,0,1,0,0,0,0,0,0,0
2.083824000,0,0,0,0,0,0,0,0,0,0
2.084219480,1,0,0,0,0,0,0,0,0,0
2.084219720,1,0,1,0,0,0,0,0,0,0
2.084222440,0,0,1,0,0,0,0,0,0,0
2.084222520,0,0,0,0,0,0,0,0,0,0
2.084697720,1,0,0,0,0,0,0,0,0,0
2.084697960,1,0,1,0,0,0,0,0,0,0
2.084700680,0,0,1,0,0,0,0,0,0,0
2.084700800,0,0,0,0,0,0,0,0,0,0
2.085096240,1,0,0,0,0,0,0,0,0,0
2.085096480,1,0,1,0,0,0,0,0,0,0
2.085099240,0,0,1,0,0,0,0,0,0,0
2.085099320,0,0,0,0,0,0,0,0,0,0
2.085494800,1,0,0,0,0,0,0,0,0,0
2.085495040,1,0,1,0,0,0,0,0,0,0
2.085497760,0,0,1,0,0,0,0,0,0,0
2.085497840,0,0,0,0,0,0,0,0,0,0
2.085933200,1,0,0,0,0,0,0,0,0,0
2.085933440,1,0,1,0,0,0,0,0,0,0
2.085936200,0,0,1,0,0,0,0,0,0,0
2.085936280,0,0,0,0,0,0,0,0,0,0
2.086331760,1,0,0,0,0,0,0,0,0,0
2.086332000,1,0,1,0,0,0,0,0,0,0
2.086334760,0,0,1,0,0,0,0,0,0,0
2.086334840,0,0,0,0,0,0,0,0,0,0
2.086730280,1,0,0,0,0,0,0,0,0,0
2.086730560,1,0,1,0,0,0,0,0,0,0
2.086733280,0,0,1,0,0,0,0,0,0,0
2.086733360,0,0,0,0,0,0,0,0,0,0
2.087128840,1,0,0,0,0,0,0,0,0,0
2.087129080,1,0,1,0,0,0,0,0,0,0
2.087131840,0,0,1,0,0,0,0,0,0,0
2.087131920,0,0,0,0,0,0,0,0,0,0
2.087567240,1,0,0,0,0,0,0,0,0,0
2.087567480,1,0,1,0,0,0,0,0,0,0
2.087570240,0,0,1,0,0,0,0,0,0,0
2.087570320,0,0,0,0,0,0,0,0,0,0
2.087965760,1,0,0,0,0,0,0,0,0,0
2.087966000,1,0,1,0,0,0,0,0,0,0
2.087968760,0,0,1,0,0,0,0,0,0,0
2.087968840,0,0,0,0,0,0,0,0,0,0
2.088364280,1,0,0,0,0,0,0,0,0,0
2.088364520,1,0,1,0,0,0,0,0,0,0
2.088367280,0,0,1,0,0,0,0,0,0,0
2.088367360,0,0,0,0,0,0,0,0,0,0
2.088802680,1,0,0,0,0,0,0,0,0,0
2.088802920,1,0,1,0,0,0,0,0,0,0
2.088805640,0,0,1,0,0,0,0,0,0,0
2.088805720,0,0,0,0,0,0,0,0,0,0
2.089201200,1,0,0,0,0,0,0,0,0,0
2.089201440,1,0,1,0,0,0,0,0,0,0
2.089204200,0,0,1,0,0,0,0,0,0,0
2.089204280,0,0,0,0,0,0,0,0,0,0
2.089599720,1,0,0,0,0,0,0,0,0,0
2.089599960,1,0,1,0,0,0,0,0,0,0
2.089602720,0,0,1,0,0,0,0,0,0,0
2.089602800,0,0,0,0,0,0,0,0,0,0
2.089998240,1,0,0,0,0,0,0,0,0,0
2.089998520,1,0,1,0,0,0,0,0,0,0
2.090001240,0,0,1,0,0,0,0,0,0,0
2.090001320,0,0,0,0,0,0,0,0,0,0
2.090436640,1,0,0,0,0,0,0,0,0,0
2.090436880,1,0,1,0,0,0,0,0,0,0
2.090439640,0,0,1,0,0,0,0,0,0,0
2.090439720,0,0,0,0,0,0,0,0,0,0
2.090835160,1,0,0,0,0,0,0,0,0,0
2.090835440,1,0,1,0,0,0,0,0,0,0
2.090838160,0,0,1,0,0,0,0,0,0,0
2.090838240,0,0,0,0,0,0,0,0,0,0
2.091233760,1,0,0,0,0,0,0,0,0,0
2.091234000,1,0,1,0,0,0,0,0,0,0
2.091236760,0,0,1,0,0,0,0,0,0,0
2.091236840,0,0,0,0,0,0,0,0,0,0
2.091712040,1,0,0,0,0,0,0,0,0,0
2.091712280,1,0,1,0,0,0,0,0,0,0
2.091715000,0,0,1,0,0,0,0,0,0,0
2.091715080,0,0,0,0,0,0,0,0,0,0
2.092110600,1,0,0,0,0,0,0,0,0,0
2.092110840,1,0,1,0,0,0,0,0,0,0
2.092113600,0,0,1,0,0,0,0,0,0,0
2.092113680,0,0,0,0,0,0,0,0,0,0
2.092509160,1,0,0,0,0,0,0,0,0,0
2.092509400,1,0,1,0,0,0,0,0,0,0
2.092512120,0,0,1,0,0,0,0,0,0,0
2.092512200,0,0,0,0,0,0,0,0,0,0
2.092947520,1,0,0,0,0,0,0,0,0,0
2.092947800,1,0,1,0,0,0,0,0,0,0
2.092950520,0,0,1,0,0,0,0,0,0,0
2.092950600,0,0,0,0,0,0,0,0,0,0
2.093346080,1,0,0,0,0,0,0,0,0,0
2.093346320,1,0,1,0,0,0,0,0,0,0
2.093349080,0,0,1,0,0,0,0,0,0,0
2.093349160,0,0,0,0,0,0,0,0,0,0
2.093744640,1,0,0,0,0,0,0,0,0,0
2.093744880,1,0,1,0,0,0,0,0,0,0
2.093747640,0,0,1,0,0,0,0,0,0,0
2.093747720,0,0,0,0,0,0,0,0,0,0
2.094143160,1,0,0,0,0,0,0,0,0,0
2.094143440,1,0,1,0,0,0,0,0,0,0
2.094146160,0,0,1,0,0,0,0,0,0,0
2.094146240,0,0,0,0,0,0,0,0,0,0
2.094581560,1,0,0,0,0,0,0,0,0,0
2.094581800,1,0,1,0,0,0,0,0,0,0
2.094584560,0,0,1,0,0,0,0,0,0,0
2.094584640,0,0,0,0,0,0,0,0,0,0
2.094980120,1,0,0,0,0,0,0,0,0,0
2.094980360,1,0,1,0,0,0,0,0,0,0
2.094983120,0,0,1,0,0,0,0,0,0,0
2.094983200,0,0,0,0,0,0,0,0,0,0
2.095378640,1,0,0,0,0,0,0,0,0,0
2.095378880,1,0,1,0,0,0,0,0,0,0
2.095381640,0,0,1,0,0,0,0,0,0,0
2.095381720,0,0,0,0,0,0,0,0,0,0
2.095817040,1,0,0,0,0,0,0,0,0,0
2.095817280,1,0,1,0,0,0,0,0,0,0
2.095820000,0,0,1,0,0,0,0,0,0,0
2.095820080,0,0,0,0,0,0,0,0,0,0
2.096215560,1,0,0,0,0,0,0,0,0,0
2.096215800,1,0,1,0,0,0,0,0,0,0
2.096218560,0,0,1,0,0,0,0,0,0,0
2.096218640,0,0,0,0,0,0,0,0,0,0
2.096614080,1,0,0,0,0,0,0,0,0,0
2.096614360,1,0,1,0,0,0,0,0,0,0
2.096617080,0,0,1,0,0,0,0,0,0,0
2.096617160,0,0,0,0,0,0,0,0,0,0
2.097012640,1,0,0,0,0,0,0,0,0,0
2.097012880,1,0,1,0,0,0,0,0,0,0
2.097015640,0,0,1,0,0,0,0,0,0,0
2.097015720,0,0,0,0,0,0,0,0,0,0
2.097451040,1,0,0,0,0,0,0,0,0,0
2.097451320,1,0,1,0,0,0,0,0,0,0
2.097454040,0,0,1,0,0,0,0,0,0,0
2.097454120,0,0,0,0,0,0,0,0,0,0
2.097849600,1,0,0,0,0,0,0,0,0,0
2.097849840,1,0,1,0,0,0,0,0,0,0
2.097852600,0,0,1,0,0,0,0,0,0,0
2.097852680,0,0,0,0,0,0,0,0,0,0
2.098248160,1,0,0,0,0,0,0,0,0,0
2.098248400,1,0,1,0,0,0,0,0,0,0
2.098251160,0,0,1,0,0,0,0,0,0,0
2.098251240,0,0,0,0,0,0,0,0,0,0
2.098726400,1,0,0,0,0,0,0,0,0,0
2.098726640,1,0,1,0,0,0,0,0,0,0
2.098729400,0,0,1,0,0,0,0,0,0,0
2.098729480,0,0,0,0,0,0,0,0,0,0
2.099124920,1,0,0,0,0,0,0,0,0,0
2.099125160,1,0,1,0,0,0,0,0,0,0
2.099127920,0,0,1,0,0,0,0,0,0,0
2.099128000,0,0,0,0,0,0,0,0,0,0
2.099523440,1,0,0,0,0,0,0,0,0,0
2.099523720,1,0,1,0,0,0,0,0,0,0
2.099526440,0,0,1,0,0,0,0,0,0,0
2.099526520,0,0,0,0,0,0,0,0,0,0
2.099961840,1,0,0,0,0,0,0,0,0,0
2.099962080,1,0,1,0,0,0,0,0,0,0
2.099964840,0,0,1,0,0,0,0,0,0,0
2.099964920,0,0,0,0,0,0,0,0,0,0
2.100360360,1,0,0,0,0,0,0,0,0,0
2.100360600,1,0,1,0,0,0,0,0,0,0
2.100363360,0,0,1,0,0,0,0,0,0,0
2.100363440,0,0,0,0,0,0,0,0,0,0
2.100758880,1,0,0,0,0,0,0,0,0,0
2.100759160,1,0,1,0,0,0,0,0,0,0
2.100761880,0,0,1,0,0,0,0,0,0,0
2.100761960,0,0,0,0,0,0,0,0,0,0
2.100776680,0,0,0,0,0,0,0,0,1,0
2.101159080,1,0,0,0,0,0,0,0,1,0
2.101159360,1,0,1,0,0,0,0,0,1,0
2.101162080,0,0,1,0,0,0,0,0,1,0
2.101162160,0,0,0,0,0,0,0,0,1,0
2.101597480,1,0,0,0,0,0,0,0,1,0
2.101597720,1,0,1,0,0,0,0,0,1,0
2.101600480,0,0,1,0,0,0,0,0,1,0
2.101600560,0,0,0,0,0,0,0,0,1,0
2.101996000,1,0,0,0,0,0,0,0,1,0
2.101996240,1,0,1,0,0,0,0,0,1,0
2.101999000,0,0,1,0,0,0,0,0,1,0
2.101999080,0,0,0,0,0,0,0,0,1,0
2.102394560,1,0,0,0,0,0,0,0,1,0
2.102394800,1,0,1,0,0,0,0,0,1,0
2.102397520,0,0,1,0,0,0,0,0,1,0
2.102397600,0,0,0,0,0,0,0,0,1,0
2.102490520,0,0,0,0,0,0,0,0,0,0
2.102832920,1,0,0,0,0,0,0,0,0,0
2.102833160,1,0,1,0,0,0,0,0,0,0
2.102835920,0,0,1,0,0,0,0,0,0,0
2.102836000,0,0,0,0,0,0,0,0,0,0
2.103231440,1,0,0,0,0,0,0,0,0,0
2.103231720,1,0,1,0,0,0,0,0,0,0
2.103234440,0,0,1,0,0,0,0,0,0,0
2.103234520,0,0,0,0,0,0,0,0,0,0
2.103630000,1,0,0,0,0,0,0,0,0,0
2.103630240,1,0,1,0,0,0,0,0,0,0
2.103633000,0,0,1,0,0,0,0,0,0,0
2.103633080,0,0,0,0,0,0,0,0,0,0
2.104068360,1,0,0,0,0,0,0,0,0,0
2.104068640,1,0,1,0,0,0,0,0,0,0
2.104071360,0,0,1,0,0,0,0,0,0,0
2.104071440,0,0,0,0,0,0,0,0,0,0
2.104466880,1,0,0,0,0,0,0,0,0,0
2.104467160,1,0,1,0,0,0,0,0,0,0
2.104469880,0,0,1,0,0,0,0,0,0,0
2.104469960,0,0,0,0,0,0,0,0,0,0
2.104865400,1,0,0,0,0,0,0,0,0,0
2.104865680,1,0,1,0,0,0,0,0,0,0
2.104868400,0,0,1,0,0,0,0,0,0,0
2.104868480,0,0,0,0,0,0,0,0,0,0
2.105263960,1,0,0,0,0,0,0,0,0,0
2.105264200,1,0,1,0,0,0,0,0,0,0
2.105266920,0,0,1,0,0,0,0,0,0,0
2.105267000,0,0,0,0,0,0,0,0,0,0
2.105742160,1,0,0,0,0,0,0,0,0,0
2.105742400,1,0,1,0,0,0,0,0,0,0
2.105745160,0,0,1,0,0,0,0,0,0,0
2.105745240,0,0,0,0,0,0,0,0,0,0
2.106140680,1,0,0,0,0,0,0,0,0,0
2.106140920,1,0,1,0,0,0,0,0,0,0
2.106143640,0,0,1,0,0,0,0,0,0,0
2.106143760,0,0,0,0,0,0,0,0,0,0
2.106539200,1,0,0,0,0,0,0,0,0,0
2.106539480,1,0,1,0,0,0,0,0,0,0
2.106542200,0,0,1,0,0,0,0,0,0,0
2.106542280,0,0,0,0,0,0,0,0,0,0
2.106977600,1,0,0,0,0,0,0,0,0,0
2.106977840,1,0,1,0,0,0,0,0,0,0
2.106980600,0,0,1,0,0,0,0,0,0,0
2.106980680,0,0,0,0,0,0,0,0,0,0
2.107376160,1,0,0,0,0,0,0,0,0,0
2.107376400,1,0,1,0,0,0,0,0,0,0
2.107379120,0,0,1,0,0,0,0,0,0,0
2.107379200,0,0,0,0,0,0,0,0,0,0
2.107774680,1,0,0,0,0,0,0,0,0,0
2.107774920,1,0,1,0,0,0,0,0,0,0
2.107777680,0,0,1,0,0,0,0,0,0,0
2.107777760,0,0,0,0,0,0,0,0,0,0
2.108173200,1,0,0,0,0,0,0,0,0,0
2.108173440,1,0,1,0,0,0,0,0,0,0
2.108176200,0,0,1,0,0,0,0,0,0,0
2.108176280,0,0,0,0,0,0,0,0,0,0
2.108611600,1,0,0,0,0,0,0,0,0,0
2.108611840,1,0,1,0,0,0,0,0,0,0
2.108614600,0,0,1,0,0,0,0,0,0,0
2.108614680,0,0,0,0,0,0,0,0,0,0
2.109010120,1,0,0,0,0,0,0,0,0,0
2.109010360,1,0,1,0,0,0,0,0,0,0
2.109013120,0,0,1,0,0,0,0,0,0,0
2.109013200,0,0,0,0,0,0,0,0,0,0
2.109408680,1,0,0,0,0,0,0,0,0,0
2.109408920,1,0,1,0,0,0,0,0,0,0
2.109411640,0,0,1,0,0,0,0,0,0,0
2.109411720,0,0,0,0,0,0,0,0,0,0
2.109847040,1,0,0,0,0,0,0,0,0,0
2.109847280,1,0,1,0,0,0,0,0,0,0
2.109850040,0,0,1,0,0,0,0,0,0,0
2.109850120,0,0,0,0,0,0,0,0,0,0
2.110245560,1,0,0,0,0,0,0,0,0,0
2.110245800,1,0,1,0,0,0,0,0,0,0
2.110248560,0,0,1,0,0,0,0,0,0,0
2.110248640,0,0,0,0,0,0,0,0,0,0
2.110644080,1,0,0,0,0,0,0,0,0,0
2.110644320,1,0,1,0,0,0,0,0,0,0
2.110647080,0,0,1,0,0,0,0,0,0,0
2.110647160,0,0,0,0,0,0,0,0,0,0
2.111082440,1,0,0,0,0,0,0,0,0,0
2.111082680,1,0,1,0,0,0,0,0,0,0
2.111085440,0,0,1,0,0,0,0,0,0,0
2.111085520,0,0,0,0,0,0,0,0,0,0
2.111480960,1,0,0,0,0,0,0,0,0,0
2.111481200,1,0,1,0,0,0,0,0,0,0
2.111483960,0,0,1,0,0,0,0,0,0,0
2.111484040,0,0,0,0,0,0,0,0,0,0
2.111879480,1,0,0,0,0,0,0,0,0,0
2.111879720,1,0,1,0,0,0,0,0,0,0
2.111882480,0,0,1,0,0,0,0,0,0,0
2.111882560,0,0,0,0,0,0,0,0,0,0
2.112278000,1,0,0,0,0,0,0,0,0,0
2.112278280,1,0,1,0,0,0,0,0,0,0
2.112281000,0,0,1,0,0,0,0,0,0,0
2.112281080,0,0,0,0,0,0,0,0,0,0
2.112756280,1,0,0,0,0,0,0,0,0,0
2.112756560,1,0,1,0,0,0,0,0,0,0
2.112759280,0,0,1,0,0,0,0,0,0,0
2.112759360,0,0,0,0,0,0,0,0,0,0
2.113154880,1,0,0,0,0,0,0,0,0,0
2.113155120,1,0,1,0,0,0,0,0,0,0
2.113157840,0,0,1,0,0,0,0,0,0,0
2.113157920,0,0,0,0,0,0,0,0,0,0
2.113553400,1,0,0,0,0,0,0,0,0,0
2.113553640,1,0,1,0,0,0,0,0,0,0
2.113556400,0,0,1,0,0,0,0,0,0,0
2.113556480,0,0,0,0,0,0,0,0,0,0
2.113991800,1,0,0,0,0,0,0,0,0,0
2.113992040,1,0,1,0,0,0,0,0,0,0
2.113994800,0,0,1,0,0,0,0,0,0,0
2.113994880,0,0,0,0,0,0,0,0,0,0
2.114390320,1,0,0,0,0,0,0,0,0,0
2.114390560,1,0,1,0,0,0,0,0,0,0
2.114393320,0,0,1,0,0,0,0,0,0,0
2.114393400,0,0,0,0,0,0,0,0,0,0
2.114788840,1,0,0,0,0,0,0,0,0,0
2.114789080,1,0,1,0,0,0,0,0,0,0
2.114791800,0,0,1,0,0,0,0,0,0,0
2.114791880,0,0,0,0,0,0,0,0,0,0
2.115187320,1,0,0,0,0,0,0,0,0,0
2.115187600,1,0,1,0,0,0,0,0,0,0
2.115190320,0,0,1,0,0,0,0,0,0,0
2.115190400,0,0,0,0,0,0,0,0,0,0
2.115625680,1,0,0,0,0,0,0,0,0,0
2.115625920,1,0,1,0,0,0,0,0,0,0
2.115628680,0,0,1,0,0,0,0,0,0,0
2.115628760,0,0,0,0,0,0,0,0,0,0
2.116024200,1,0,0,0,0,0,0,0,0,0
2.116024440,1,0,1,0,0,0,0,0,0,0
2.116027200,0,0,1,0,0,0,0,0,0,0
2.116027280,0,0,0,0,0,0,0,0,0,0
2.116422720,1,0,0,0,0,0,0,0,0,0
2.116422960,1,0,1,0,0,0,0,0,0,0
2.116425720,0,0,1,0,0,0,0,0,0,0
2.116425800,0,0,0,0,0,0,0,0,0,0
2.116861120,1,0,0,0,0,0,0,0,0,0
2.116861400,1,0,1,0,0,0,0,0,0,0
2.116864120,0,0,1,0,0,0,0,0,0,0
2.116864200,0,0,0,0,0,0,0,0,0,0
2.117259680,1,0,0,0,0,0,0,0,0,0
2.117259920,1,0,1,0,0,0,0,0,0,0
2.117262680,0,0,1,0,0,0,0,0,0,0
2.117262760,0,0,0,0,0,0,0,0,0,0
2.117658160,1,0,0,0,0,0,0,0,0,0
2.117658440,1,0,1,0,0,0,0,0,0,0
2.117661160,0,0,1,0,0,0,0,0,0,0
2.117661240,0,0,0,0,0,0,0,0,0,0
2.118096520,1,0,0,0,0,0,0,0,0,0
2.118096800,1,0,1,0,0,0,0,0,0,0
2.118099520,0,0,1,0,0,0,0,0,0,0
2.118099600,0,0,0,0,0,0,0,0,0,0
2.118495040,1,0,0,0,0,0,0,0,0,0
2.118495280,1,0,1,0,0,0,0,0,0,0
2.118498040,0,0,1,0,0,0,0,0,0,0
2.118498120,0,0,0,0,0,0,0,0,0,0
2.118893560,1,0,0,0,0,0,0,0,0,0
2.118893840,1,0,1,0,0,0,0,0,0,0
2.118896560,0,0,1,0,0,0,0,0,0,0
2.118896640,0,0,0,0,0,0,0,0,0,0
2.119292080,1,0,0,0,0,0,0,0,0,0
2.119292360,1,0,1,0,0,0,0,0,0,0
2.119295080,0,0,1,0,0,0,0,0,0,0
2.119295160,0,0,0,0,0,0,0,0,0,0
2.119770320,1,0,0,0,0,0,0,0,0,0
2.119770560,1,0,1,0,0,0,0,0,0,0
2.119773320,0,0,1,0,0,0,0,0,0,0
2.119773400,0,0,0,0,0,0,0,0,0,0
2.120168840,1,0,0,0,0,0,0,0,0,0
2.120169080,1,0,1,0,0,0,0,0,0,0
2.120171840,0,0,1,0,0,0,0,0,0,0
2.120171920,0,0,0,0,0,0,0,0,0,0
2.120567360,1,0,0,0,0,0,0,0,0,0
2.120567600,1,0,1,0,0,0,0,0,0,0
2.120570320,0,0,1,0,0,0,0,0,0,0
2.120570440,0,0,0,0,0,0,0,0,0,0
2.121005720,1,0,0,0,0,0,0,0,0,0
2.121005960,1,0,1,0,0,0,0,0,0,0
2.121008720,0,0,1,0,0,0,0,0,0,0
2.121008800,0,0,0,0,0,0,0,0,0,0
2.121404240,1,0,0,0,0,0,0,0,0,0
2.121404480,1,0,1,0,0,0,0,0,0,0
2.121407240,0,0,1,0,0,0,0,0,0,0
2.121407320,0,0,0,0,0,0,0,0,0,0
2.121802760,1,0,0,0,0,0,0,0,0,0
2.121803000,1,0,1,0,0,0,0,0,0,0
2.121805760,0,0,1,0,0,0,0,0,0,0
2.121805840,0,0,0,0,0,0,0,0,0,0
2.122201280,1,0,0,0,0,0,0,0,0,0
2.122201520,1,0,1,0,0,0,0,0,0,0
2.122204280,0,0,1,0,0,0,0,0,0,0
2.122204360,0,0,0,0,0,0,0,0,0,0
2.122639680,1,0,0,0,0,0,0,0,0,0
2.122639920,1,0,1,0,0,0,0,0,0,0
2.122642680,0,0,1,0,0,0,0,0,0,0
2.122642760,0,0,0,0,0,0,0,0,0,0
2.123038200,1,0,0,0,0,0,0,0,0,0
2.123038440,1,0,1,0,0,0,0,0,0,0
2.123041160,0,0,1,0,0,0,0,0,0,0
2.123041240,0,0,0,0,0,0,0,0,0,0
2.123436680,1,0,0,0,0,0,0,0,0,0
2.123436920,1,0,1,0,0,0,0,0,0,0
2.123439680,0,0,1,0,0,0,0,0,0,0
2.123439760,0,0,0,0,0,0,0,0,0,0
2.123875040,1,0,0,0,0,0,0,0,0,0
2.123875280,1,0,1,0,0,0,0,0,0,0
2.123878040,0,0,1,0,0,0,0,0,0,0
2.123878120,0,0,0,0,0,0,0,0,0,0
2.124273560,1,0,0,0,0,0,0,0,0,0
